Applicant_ID,default_status
Apcnt_976708,0.35427062756463995
Apcnt_976712,0.2636792080560808
Apcnt_976720,0.3467517304356739
Apcnt_976724,0.6241988128863744
Apcnt_976744,0.30645654260931776
Apcnt_976764,0.05736767839938134
Apcnt_976784,0.13914924890178426
Apcnt_976788,0.06138642597592561
Apcnt_976796,0.6243692309807629
Apcnt_976800,0.7346352343416336
Apcnt_976804,0.022861698723897282
Apcnt_976808,0.6027120616099512
Apcnt_976824,0.011942631800842287
Apcnt_976848,0.09164096179873399
Apcnt_976852,0.12999075609039076
Apcnt_976860,0.5211972306728878
Apcnt_976876,0.20123436516513854
Apcnt_976880,0.011697191319821422
Apcnt_976896,0.22895754181642625
Apcnt_976904,0.12350276669998234
Apcnt_976908,0.45324264507408274
Apcnt_976912,0.02360976360449207
Apcnt_976944,0.3810829059685483
Apcnt_976960,0.35413604208379373
Apcnt_976988,0.03633611352756365
Apcnt_976996,0.32764868488992605
Apcnt_977000,0.212694159605754
Apcnt_977016,0.19559437565936072
Apcnt_977028,0.4613066784345339
Apcnt_977044,0.30271233908342887
Apcnt_977076,0.7162077737933619
Apcnt_977080,0.19543601807467784
Apcnt_977088,0.5791093002874976
Apcnt_977092,0.4313701050268225
Apcnt_977100,0.5372265663052551
Apcnt_977112,0.6236904595528661
Apcnt_977136,0.3558333668506675
Apcnt_977144,0.10426783288444354
Apcnt_977160,0.28881620354474347
Apcnt_977164,0.5508203026574241
Apcnt_977172,0.495449870062336
Apcnt_977184,0.1341144942788513
Apcnt_977232,0.5686007190374202
Apcnt_977236,0.16284483704716218
Apcnt_977240,0.059032992898646705
Apcnt_977260,0.09121064800336177
Apcnt_977288,0.1341666902196869
Apcnt_977300,0.03614149822536631
Apcnt_977312,0.016465999148398105
Apcnt_977336,0.034412167116061425
Apcnt_977340,0.027455425578042533
Apcnt_977344,0.004419561255897504
Apcnt_977348,0.00947951497566028
Apcnt_977372,0.006818253642952821
Apcnt_977380,0.04269373738694984
Apcnt_977384,0.007118852105370235
Apcnt_977388,0.0057285385039676385
Apcnt_977396,0.00941055867639012
Apcnt_977408,0.017704355872804257
Apcnt_977444,0.011801969194473117
Apcnt_977472,0.4646505496863502
Apcnt_977484,0.23049413602553498
Apcnt_977520,0.08856972441064906
Apcnt_977544,0.011515510697212529
Apcnt_977548,0.11440146110443805
Apcnt_977572,0.04077811937512891
Apcnt_977580,0.42932681617081736
Apcnt_977584,0.07439589701035437
Apcnt_977588,0.43232890766850796
Apcnt_977604,0.03689735396293575
Apcnt_977636,0.09548071202495567
Apcnt_977652,0.013900014272838462
Apcnt_977664,0.1278200383540968
Apcnt_977692,0.13723440285084204
Apcnt_977704,0.4427968726712962
Apcnt_977720,0.794936098501255
Apcnt_977732,0.005831012809829736
Apcnt_977736,0.511614209519502
Apcnt_977764,0.10754433592230082
Apcnt_977772,0.27198598271670904
Apcnt_977808,0.22177641488662597
Apcnt_977812,0.2933003188659082
Apcnt_977824,0.6289975189159179
Apcnt_977848,0.27573082961785045
Apcnt_977868,0.09251971243344342
Apcnt_977892,0.4567046435507296
Apcnt_977896,0.6540966375494878
Apcnt_977908,0.5491283292414695
Apcnt_977912,0.34953815224180673
Apcnt_977920,0.09678607076534917
Apcnt_977936,0.26505924168383005
Apcnt_977960,0.2029519283824106
Apcnt_977964,0.21554548056996947
Apcnt_977972,0.16760994988755634
Apcnt_977980,0.3221416179227172
Apcnt_978020,0.33166218379312584
Apcnt_978028,0.13734481045351782
Apcnt_978044,0.025684103191594726
Apcnt_978060,0.055081526874994714
Apcnt_978068,0.788816719780371
Apcnt_978072,0.4174011468453648
Apcnt_978076,0.17723700627407019
Apcnt_978080,0.5836737067789181
Apcnt_978092,0.05742553852302628
Apcnt_978100,0.040124502421453524
Apcnt_978104,0.6588654980636733
Apcnt_978112,0.3774084517687092
Apcnt_978124,0.43137527107301854
Apcnt_978128,0.41066298426396397
Apcnt_978136,0.3363650685671182
Apcnt_978144,0.2523868976816368
Apcnt_978168,0.03971648785448749
Apcnt_978172,0.008057262207592553
Apcnt_978180,0.021728609057483535
Apcnt_978192,0.0526613637068802
Apcnt_978200,0.3241092016636753
Apcnt_978204,0.3526187669049176
Apcnt_978212,0.707706261480657
Apcnt_978216,0.015618941289303788
Apcnt_978220,0.032846608503934095
Apcnt_978236,0.043930893416522156
Apcnt_978240,0.23391517264155404
Apcnt_978244,0.8173644323147755
Apcnt_978264,0.04602432322304896
Apcnt_978272,0.11831092944351888
Apcnt_978300,0.005242574966373967
Apcnt_978304,0.007456277394458302
Apcnt_978336,0.02093139139907487
Apcnt_978344,0.0675668350992348
Apcnt_978352,0.012924119193522245
Apcnt_978372,0.030929569676885295
Apcnt_978376,0.5717150247298264
Apcnt_978384,0.1399550027836523
Apcnt_978388,0.035228303485547355
Apcnt_978404,0.16757493360222672
Apcnt_978416,0.23464031669855437
Apcnt_978428,0.10054045211096362
Apcnt_978432,0.14452860648824647
Apcnt_978444,0.016003135910907493
Apcnt_978496,0.3120929084693913
Apcnt_978504,0.20536226719476033
Apcnt_978524,0.129921052498275
Apcnt_978528,0.25875068891220276
Apcnt_978540,0.5732871807561593
Apcnt_978544,0.13652369796242153
Apcnt_978552,0.09049121733805474
Apcnt_978560,0.01586176274232232
Apcnt_978584,0.25334250274195713
Apcnt_978588,0.623203885336533
Apcnt_978596,0.059753492401641434
Apcnt_978604,0.47300263825923883
Apcnt_978620,0.20631927714400794
Apcnt_978624,0.3937435432930327
Apcnt_978664,0.8530982409446742
Apcnt_978676,0.016939562901799245
Apcnt_978700,0.12257668317355247
Apcnt_978704,0.020046652217771008
Apcnt_978740,0.24879922515001773
Apcnt_978748,0.05292789971876818
Apcnt_978756,0.013487843134043422
Apcnt_978780,0.18522256316576935
Apcnt_978784,0.21808336902085
Apcnt_978800,0.3460741876472259
Apcnt_978808,0.07635753451894836
Apcnt_978820,0.02640009501757844
Apcnt_978856,0.04161969074541996
Apcnt_978912,0.08700092698203864
Apcnt_978916,0.2421013155715167
Apcnt_978932,0.39115365203018526
Apcnt_978944,0.6250412009798276
Apcnt_978968,0.12497896758598866
Apcnt_978996,0.29070301296927553
Apcnt_979012,0.6902329800364415
Apcnt_979020,0.3614471347549596
Apcnt_979044,0.01572730864453055
Apcnt_979060,0.5336756038244589
Apcnt_979088,0.30843654021891415
Apcnt_979136,0.4318840627176692
Apcnt_979140,0.1184282393849564
Apcnt_979148,0.008827547638734798
Apcnt_979156,0.030503276257680186
Apcnt_979164,0.0049130658818794855
Apcnt_979192,0.22294478587577277
Apcnt_979196,0.007874011079696458
Apcnt_979200,0.0073118167518579965
Apcnt_979204,0.06916720866076939
Apcnt_979220,0.05382275064043973
Apcnt_979236,0.008268841244150164
Apcnt_979264,0.006830948155526045
Apcnt_979268,0.006558182511139126
Apcnt_979292,0.02887589377426504
Apcnt_979296,0.0050740246573533765
Apcnt_979312,0.22645901732623552
Apcnt_979320,0.1121316680429505
Apcnt_979332,0.646349923906556
Apcnt_979344,0.24479076890153134
Apcnt_979352,0.026142750573915394
Apcnt_979360,0.05850025649742619
Apcnt_979372,0.7210280805701227
Apcnt_979380,0.08279454435791747
Apcnt_979400,0.021485984874781514
Apcnt_979408,0.2965230426154141
Apcnt_979424,0.8601128757708009
Apcnt_979436,0.6812027483985352
Apcnt_979444,0.03212433814721734
Apcnt_979452,0.015528722803184725
Apcnt_979456,0.14649815279693992
Apcnt_979492,0.09416407591920434
Apcnt_979520,0.07892209492660994
Apcnt_979552,0.12151847882437081
Apcnt_979560,0.29724917347336033
Apcnt_979572,0.01789398717147906
Apcnt_979604,0.48486926515719814
Apcnt_979628,0.005309576368461544
Apcnt_979652,0.004553829814604598
Apcnt_979656,0.02710009272659507
Apcnt_979660,0.016167189165593784
Apcnt_979672,0.119675056086363
Apcnt_979680,0.0070170000193538725
Apcnt_979684,0.005419498666362475
Apcnt_979704,0.028075394852023136
Apcnt_979776,0.014884632569332045
Apcnt_979792,0.027805744096627318
Apcnt_979800,0.7889161326649698
Apcnt_979812,0.7107638748218705
Apcnt_979832,0.32446047106923437
Apcnt_979848,0.7651011630454645
Apcnt_979864,0.09665179228218501
Apcnt_979872,0.375869799305933
Apcnt_979880,0.34510494273136644
Apcnt_979896,0.3883492178369231
Apcnt_979900,0.10197263364962081
Apcnt_979904,0.025353044650578076
Apcnt_979912,0.4853456869402379
Apcnt_979920,0.0979404612534921
Apcnt_979936,0.10646072433223232
Apcnt_979952,0.011766937630205795
Apcnt_979956,0.18277236425354448
Apcnt_979960,0.07850417161175986
Apcnt_979984,0.2875881617982349
Apcnt_979992,0.2829454049426337
Apcnt_979996,0.268465908233094
Apcnt_980004,0.0077240877783529924
Apcnt_980016,0.2692247751949556
Apcnt_980048,0.49505150422401856
Apcnt_980052,0.18896496968026383
Apcnt_980056,0.37186921123249156
Apcnt_980064,0.5484454038851305
Apcnt_980100,0.37455710228150063
Apcnt_980120,0.5186062616899396
Apcnt_980128,0.04902994746024063
Apcnt_980144,0.04806550855368735
Apcnt_980152,0.08693952002672524
Apcnt_980168,0.06400357679473394
Apcnt_980180,0.013685082402651032
Apcnt_980204,0.09730758051319457
Apcnt_980216,0.0055755110843179944
Apcnt_980260,0.07333169292374336
Apcnt_980268,0.015391370938536906
Apcnt_980284,0.21933246985262483
Apcnt_980292,0.006758190848345683
Apcnt_980304,0.11841865006733743
Apcnt_980308,0.13115390953070402
Apcnt_980316,0.1414859536277826
Apcnt_980344,0.12648639562491032
Apcnt_980352,0.07936543032623639
Apcnt_980356,0.1608555175081107
Apcnt_980372,0.14623496222043864
Apcnt_980396,0.1739023562363676
Apcnt_980404,0.43806242265071216
Apcnt_980412,0.6966806769041789
Apcnt_980424,0.013181191539658018
Apcnt_980452,0.7230828959917333
Apcnt_980460,0.06305373824954466
Apcnt_980476,0.11222470072121837
Apcnt_980500,0.503445288159133
Apcnt_980532,0.21884666533326758
Apcnt_980560,0.14081382635649928
Apcnt_980568,0.010681868842517366
Apcnt_980576,0.2145912360771005
Apcnt_980580,0.11914112389647974
Apcnt_980600,0.4514369029165228
Apcnt_980604,0.31164663680880067
Apcnt_980616,0.0767242824724274
Apcnt_980624,0.1848117007504903
Apcnt_980636,0.01865133895512775
Apcnt_980648,0.052859868639803964
Apcnt_980664,0.6406086608205892
Apcnt_980668,0.24030742516063555
Apcnt_980676,0.016271944036946605
Apcnt_980696,0.051388779255755246
Apcnt_980712,0.49573020543748736
Apcnt_980716,0.8912425957033581
Apcnt_980724,0.6346345795609283
Apcnt_980736,0.019506681316595973
Apcnt_980740,0.09692132825810451
Apcnt_980756,0.35297344762743593
Apcnt_980764,0.04723975072759309
Apcnt_980788,0.22772744906227987
Apcnt_980808,0.008487328135333084
Apcnt_980816,0.00538323941780616
Apcnt_980832,0.07769660119377575
Apcnt_980836,0.26429154035807123
Apcnt_980844,0.03558401059195998
Apcnt_980856,0.42004186366271645
Apcnt_980860,0.626193269868383
Apcnt_980864,0.5298144641190042
Apcnt_980872,0.13021829721338465
Apcnt_980888,0.21451316032246112
Apcnt_980896,0.08774522885177646
Apcnt_980904,0.15246845897070618
Apcnt_980916,0.21373178519025143
Apcnt_980924,0.1326178338366307
Apcnt_980952,0.5733708750349321
Apcnt_980956,0.03444230816954525
Apcnt_980960,0.3149252656801573
Apcnt_980988,0.104141467355191
Apcnt_980996,0.5323824873227998
Apcnt_981004,0.23400943446988187
Apcnt_981032,0.09550540469281965
Apcnt_981048,0.7175807134142467
Apcnt_981068,0.31836809646136766
Apcnt_981092,0.0372093639601779
Apcnt_981100,0.290611007063664
Apcnt_981116,0.5577202612473656
Apcnt_981136,0.10166633696783298
Apcnt_981148,0.25641455329941293
Apcnt_981156,0.1822418654283228
Apcnt_981168,0.1602943753331088
Apcnt_981196,0.07960696778771637
Apcnt_981200,0.6008573487088122
Apcnt_981204,0.08781951473410143
Apcnt_981224,0.7479987302481763
Apcnt_981228,0.04941705281681762
Apcnt_981232,0.30711671810140123
Apcnt_981240,0.2825512624679679
Apcnt_981244,0.4886333555023263
Apcnt_981248,0.2243425329777527
Apcnt_981264,0.013290770208803687
Apcnt_981292,0.07020396880770648
Apcnt_981296,0.005923116003005456
Apcnt_981304,0.1443025848698591
Apcnt_981312,0.10519541092431231
Apcnt_981332,0.5131365589522254
Apcnt_981336,0.1109325013102793
Apcnt_981388,0.0835340769884293
Apcnt_981408,0.3531224609429028
Apcnt_981420,0.026538391813492726
Apcnt_981428,0.01353760786406151
Apcnt_981452,0.19939701632608287
Apcnt_981460,0.017327247744148486
Apcnt_981492,0.38827433883056844
Apcnt_981496,0.10858442742476525
Apcnt_981500,0.31972988002320335
Apcnt_981516,0.1806314305151071
Apcnt_981532,0.38285817946668493
Apcnt_981548,0.03179237585443801
Apcnt_981552,0.00678773768765158
Apcnt_981564,0.7239487300914493
Apcnt_981580,0.2466851591961815
Apcnt_981584,0.08689075271348097
Apcnt_981600,0.15459613971929972
Apcnt_981624,0.15354007586033194
Apcnt_981656,0.15733223822485973
Apcnt_981676,0.4224512061756561
Apcnt_981692,0.3153944934563212
Apcnt_981700,0.39695395051694116
Apcnt_981704,0.09391460264953175
Apcnt_981716,0.806791818393243
Apcnt_981724,0.27987218270563585
Apcnt_981740,0.12494767902835782
Apcnt_981744,0.5727826987471147
Apcnt_981768,0.557163226386607
Apcnt_981808,0.3584364946752974
Apcnt_981820,0.17030479963648879
Apcnt_981824,0.16505492501627853
Apcnt_981828,0.16612411694178894
Apcnt_981844,0.5555647670307942
Apcnt_981868,0.22604426960175028
Apcnt_981888,0.10101936327582592
Apcnt_981896,0.05327782664689562
Apcnt_981904,0.07241152022054478
Apcnt_981968,0.07185330332905185
Apcnt_981976,0.38576461006647356
Apcnt_981988,0.028347247915839775
Apcnt_981992,0.0371558286287058
Apcnt_982004,0.23561831331343427
Apcnt_982012,0.6741855666147971
Apcnt_982016,0.24033159368782211
Apcnt_982032,0.13953913803499524
Apcnt_982048,0.23409666138165994
Apcnt_982056,0.015827282303855036
Apcnt_982060,0.8180617747218828
Apcnt_982072,0.3217648850973936
Apcnt_982080,0.012175392532075013
Apcnt_982088,0.2016349125244939
Apcnt_982096,0.028353532697302904
Apcnt_982108,0.3885327571726484
Apcnt_982112,0.02416732162683132
Apcnt_982116,0.04876057853265629
Apcnt_982124,0.15225383933582703
Apcnt_982136,0.24081392760845236
Apcnt_982152,0.035308009666032786
Apcnt_982164,0.2968507949653257
Apcnt_982180,0.5366465859924743
Apcnt_982184,0.3849646847685755
Apcnt_982196,0.014720895234956857
Apcnt_982200,0.8907103449305038
Apcnt_982208,0.20368024311973543
Apcnt_982212,0.33181645551366035
Apcnt_982240,0.05299289314945366
Apcnt_982248,0.2972616221265756
Apcnt_982256,0.5438363972377338
Apcnt_982280,0.6668937956469989
Apcnt_982292,0.03646645145188251
Apcnt_982328,0.30391384239049757
Apcnt_982356,0.03031323566457033
Apcnt_982372,0.007395995934089827
Apcnt_982376,0.08209290159062438
Apcnt_982384,0.005912025864074701
Apcnt_982416,0.10022729750194691
Apcnt_982432,0.6997351191961569
Apcnt_982440,0.021859529260714338
Apcnt_982476,0.04420271182806569
Apcnt_982508,0.02146688726898391
Apcnt_982520,0.10024368600639445
Apcnt_982524,0.013889226190267783
Apcnt_982536,0.02072508301700222
Apcnt_982540,0.007117311602436413
Apcnt_982552,0.07049793941314644
Apcnt_982556,0.0204876955880254
Apcnt_982576,0.007112153882440048
Apcnt_982580,0.009471277267250122
Apcnt_982600,0.05233913264585267
Apcnt_982612,0.016405057944766814
Apcnt_982620,0.030289719900555227
Apcnt_982628,0.033837123036510146
Apcnt_982656,0.5535720724599932
Apcnt_982704,0.06758525872717958
Apcnt_982732,0.40200069987249265
Apcnt_982744,0.21201643150818372
Apcnt_982776,0.12328664432170124
Apcnt_982780,0.10438070401698357
Apcnt_982784,0.35515710525386573
Apcnt_982792,0.024579501545130243
Apcnt_982812,0.1633335228954405
Apcnt_982816,0.022706884875147465
Apcnt_982820,0.1057460473257881
Apcnt_982840,0.1277464009690886
Apcnt_982844,0.446245542617283
Apcnt_982848,0.005396217793640826
Apcnt_982852,0.14033674975432014
Apcnt_982856,0.009344122760959916
Apcnt_982860,0.03327438072378994
Apcnt_982872,0.8559291745389972
Apcnt_982892,0.4250341523475467
Apcnt_982904,0.09844272321802466
Apcnt_982924,0.03944443131592262
Apcnt_982940,0.00730884859871909
Apcnt_982964,0.11278396660616445
Apcnt_982968,0.2400532348661908
Apcnt_982980,0.16295247999757279
Apcnt_982984,0.15053242329057456
Apcnt_982988,0.04469094166459514
Apcnt_982996,0.17999938719238656
Apcnt_983008,0.06248145944024333
Apcnt_983012,0.522323521491009
Apcnt_983016,0.17276018690015724
Apcnt_983024,0.15604376289751082
Apcnt_983028,0.3208031952219423
Apcnt_983032,0.6845613392358947
Apcnt_983036,0.15441250818083935
Apcnt_983052,0.10979847474220478
Apcnt_983072,0.10047733464576711
Apcnt_983096,0.3792902812800078
Apcnt_983100,0.7570023880930404
Apcnt_983112,0.025760188386876465
Apcnt_983128,0.1375524022079085
Apcnt_983136,0.14330907496731982
Apcnt_983148,0.7108686801404813
Apcnt_983156,0.4322800724015834
Apcnt_983172,0.6677365496847788
Apcnt_983192,0.010937447094330454
Apcnt_983196,0.3549227162869517
Apcnt_983204,0.13016174275064907
Apcnt_983224,0.24340968002450414
Apcnt_983252,0.09071528796973263
Apcnt_983268,0.19071713387272143
Apcnt_983272,0.3550831228518032
Apcnt_983288,0.008480053843593495
Apcnt_983312,0.03059947951645884
Apcnt_983320,0.15286884822006697
Apcnt_983352,0.059067144333303144
Apcnt_983356,0.01840992340371797
Apcnt_983364,0.009367162975342982
Apcnt_983376,0.009065578835760061
Apcnt_983384,0.08523797286097183
Apcnt_983388,0.31360862384422045
Apcnt_983400,0.047657504701764775
Apcnt_983408,0.011772659555164355
Apcnt_983416,0.12490597132646444
Apcnt_983424,0.5379008256210298
Apcnt_983436,0.21163240687698384
Apcnt_983456,0.01245380612916656
Apcnt_983468,0.01171519215661227
Apcnt_983480,0.0359128935739593
Apcnt_983496,0.17718439098905248
Apcnt_983524,0.2738180682489555
Apcnt_983532,0.008283885698935081
Apcnt_983544,0.023252684741241234
Apcnt_983576,0.25052301563325863
Apcnt_983584,0.010653076324474348
Apcnt_983604,0.05542889783525841
Apcnt_983612,0.14827843908826416
Apcnt_983616,0.22785760183747045
Apcnt_983628,0.29940739335267713
Apcnt_983640,0.7178845715544329
Apcnt_983648,0.3792014361852515
Apcnt_983652,0.21166473234830613
Apcnt_983660,0.202161440346086
Apcnt_983664,0.4348288250339426
Apcnt_983668,0.3004392983557676
Apcnt_983672,0.7835485754890981
Apcnt_983676,0.3350009802635199
Apcnt_983684,0.5043796394370685
Apcnt_983704,0.5162384692090849
Apcnt_983716,0.09007547756376734
Apcnt_983732,0.015332865221022233
Apcnt_983772,0.8504551726890183
Apcnt_983776,0.11929301649729353
Apcnt_983784,0.07997678389595594
Apcnt_983816,0.2722861416497515
Apcnt_983836,0.3075101046544033
Apcnt_983876,0.3593777971965084
Apcnt_983880,0.06723513074649362
Apcnt_983884,0.1814640341710616
Apcnt_983888,0.26588916821591735
Apcnt_983900,0.1715093350466536
Apcnt_983904,0.06891082608980334
Apcnt_983932,0.023907128977542207
Apcnt_983964,0.13206509433459793
Apcnt_983976,0.07698385700757567
Apcnt_983992,0.41927391016464044
Apcnt_983996,0.05906644257207355
Apcnt_984004,0.21030982750444693
Apcnt_984024,0.11905976864985113
Apcnt_984028,0.38657547274670684
Apcnt_984032,0.09544173920744256
Apcnt_984040,0.675331640160237
Apcnt_984068,0.6776208897303745
Apcnt_984080,0.48058904259594637
Apcnt_984088,0.018185346220524454
Apcnt_984092,0.3314269239598673
