Applicant_ID,default_status
Apcnt_931312,0.698363554088757
Apcnt_931316,0.06605428064800582
Apcnt_931340,0.11461015012618356
Apcnt_931348,0.02459568158997231
Apcnt_931356,0.008098971838116628
Apcnt_931380,0.4522774076402847
Apcnt_931388,0.5309855932464799
Apcnt_931404,0.22032928896229664
Apcnt_931424,0.11863264757265754
Apcnt_931432,0.8524188940220833
Apcnt_931436,0.28595765713603727
Apcnt_931460,0.4951263881739666
Apcnt_931472,0.3899951798079333
Apcnt_931488,0.8066634893462025
Apcnt_931524,0.2690883545981825
Apcnt_931532,0.0770362184340835
Apcnt_931544,0.026193799060433898
Apcnt_931552,0.0740290325783053
Apcnt_931580,0.5007447377996977
Apcnt_931584,0.06976025960890929
Apcnt_931588,0.04317823737827761
Apcnt_931596,0.16712321189633605
Apcnt_931600,0.17144623686979635
Apcnt_931620,0.03998949941370253
Apcnt_931628,0.01205933127854149
Apcnt_931648,0.15485623685196595
Apcnt_931668,0.20918331359824913
Apcnt_931680,0.8952528322741655
Apcnt_931692,0.44016541579411994
Apcnt_931700,0.07824808766489032
Apcnt_931720,0.28717708571146017
Apcnt_931724,0.6104885706831311
Apcnt_931732,0.761162529830566
Apcnt_931740,0.22032092829725444
Apcnt_931748,0.48735963988925723
Apcnt_931756,0.5366161908363104
Apcnt_931764,0.5446282347507457
Apcnt_931780,0.1431441657241149
Apcnt_931784,0.3758338557635841
Apcnt_931788,0.5145527269536581
Apcnt_931792,0.17896967272708691
Apcnt_931836,0.3540424997860929
Apcnt_931860,0.022970418018689202
Apcnt_931868,0.3396106551667616
Apcnt_931876,0.25554516889724166
Apcnt_931892,0.02144042429408008
Apcnt_931924,0.05418762109450747
Apcnt_931932,0.06744567236530444
Apcnt_931944,0.008902882799396406
Apcnt_931948,0.011624658995025433
Apcnt_932000,0.06831152721653984
Apcnt_932004,0.0952023582228279
Apcnt_932012,0.5370747847240321
Apcnt_932024,0.21870009751766453
Apcnt_932028,0.03318922193348523
Apcnt_932044,0.009719473691508695
Apcnt_932048,0.0711929704520855
Apcnt_932056,0.04658844312360107
Apcnt_932088,0.011211062358844955
Apcnt_932096,0.14096104470280027
Apcnt_932108,0.01532157760075585
Apcnt_932112,0.005877941364082914
Apcnt_932116,0.043199721785367566
Apcnt_932124,0.4087094173266408
Apcnt_932128,0.010635452843821778
Apcnt_932132,0.022666759884082507
Apcnt_932136,0.0050905241283222755
Apcnt_932140,0.023083207826359572
Apcnt_932160,0.21629440081356904
Apcnt_932168,0.5223224536379691
Apcnt_932172,0.478520469303487
Apcnt_932180,0.1721525437810123
Apcnt_932216,0.16084294352460426
Apcnt_932224,0.03187271057112892
Apcnt_932232,0.10922320004751507
Apcnt_932236,0.7547185715439336
Apcnt_932240,0.24957536597779043
Apcnt_932244,0.19723827487577342
Apcnt_932252,0.7190452792774918
Apcnt_932272,0.6044568698795011
Apcnt_932276,0.1530498669933008
Apcnt_932288,0.7085268410967684
Apcnt_932316,0.028355224043303897
Apcnt_932328,0.05538037926432315
Apcnt_932340,0.1506989416689462
Apcnt_932352,0.07019354964172013
Apcnt_932356,0.12858452643445126
Apcnt_932384,0.012311838983257148
Apcnt_932392,0.06556590301198735
Apcnt_932412,0.27405047732514587
Apcnt_932420,0.296966646564519
Apcnt_932428,0.5799354501747369
Apcnt_932436,0.12148771822398663
Apcnt_932448,0.009286010745469345
Apcnt_932460,0.38013687042338384
Apcnt_932468,0.07956301214281448
Apcnt_932476,0.3282432255711465
Apcnt_932492,0.20088360047862572
Apcnt_932524,0.42195314238115256
Apcnt_932536,0.44094329353949246
Apcnt_932544,0.4945403754949128
Apcnt_932560,0.0958227587825811
Apcnt_932588,0.5764797316023819
Apcnt_932592,0.1676830579170446
Apcnt_932596,0.6276475827466984
Apcnt_932600,0.5491293649298882
Apcnt_932608,0.18771996985355674
Apcnt_932624,0.3167283135540473
Apcnt_932632,0.175715303840858
Apcnt_932644,0.06880793549542404
Apcnt_932648,0.7853211409558821
Apcnt_932652,0.1474184217987414
Apcnt_932656,0.00630542752813729
Apcnt_932672,0.7376010351094495
Apcnt_932676,0.028724142830200416
Apcnt_932696,0.48339613601423514
Apcnt_932740,0.014210275136685031
Apcnt_932744,0.39248955426159016
Apcnt_932752,0.504318682232266
Apcnt_932772,0.9139808508844978
Apcnt_932804,0.18938050491648425
Apcnt_932808,0.7325768234065416
Apcnt_932812,0.05336915326901332
Apcnt_932820,0.4906405510503632
Apcnt_932828,0.048505797386345396
Apcnt_932844,0.09822317533651308
Apcnt_932852,0.15449463590679727
Apcnt_932864,0.6141615482005602
Apcnt_932872,0.04651016649727632
Apcnt_932884,0.1854244406176434
Apcnt_932908,0.013003613113281258
Apcnt_932928,0.566678246588668
Apcnt_932936,0.32844859925937964
Apcnt_932960,0.5628641187083647
Apcnt_932972,0.6459469156089239
Apcnt_932984,0.12153084128379243
Apcnt_933000,0.008813231141933085
Apcnt_933008,0.4275611696735765
Apcnt_933016,0.45122171480352247
Apcnt_933044,0.32404492474941016
Apcnt_933052,0.23482024081375324
Apcnt_933068,0.7437556868683308
Apcnt_933096,0.2226574207487225
Apcnt_933132,0.6916345484171262
Apcnt_933140,0.6015240742089129
Apcnt_933144,0.44008407797501015
Apcnt_933164,0.03418074576398633
Apcnt_933180,0.020142590957477113
Apcnt_933188,0.011394793378076171
Apcnt_933204,0.015212910609121789
Apcnt_933208,0.11450807575848466
Apcnt_933216,0.05099981617779499
Apcnt_933240,0.24294203504571982
Apcnt_933244,0.022491344063038973
Apcnt_933256,0.21288291739014076
Apcnt_933260,0.01598972209281939
Apcnt_933264,0.10654031449836635
Apcnt_933280,0.535941838396959
Apcnt_933284,0.12948870146265265
Apcnt_933296,0.5327124682708911
Apcnt_933320,0.01880316525892353
Apcnt_933328,0.1945332009108896
Apcnt_933344,0.005417025138001296
Apcnt_933352,0.00583941484087969
Apcnt_933360,0.015856402258310767
Apcnt_933364,0.006772987172659206
Apcnt_933368,0.022753078906915025
Apcnt_933380,0.009552497658562916
Apcnt_933404,0.007731636627937213
Apcnt_933468,0.3206376356019881
Apcnt_933496,0.008972325497074373
Apcnt_933504,0.2811547779205049
Apcnt_933520,0.005050245885076806
Apcnt_933528,0.2838566581959784
Apcnt_933532,0.4394702470440335
Apcnt_933544,0.41291123509509375
Apcnt_933548,0.8223923737466595
Apcnt_933568,0.1710708547637327
Apcnt_933580,0.006657703824065182
Apcnt_933596,0.7262510079926798
Apcnt_933628,0.3070363819769142
Apcnt_933636,0.13948732066053451
Apcnt_933656,0.1239651682235342
Apcnt_933700,0.00469986207107979
Apcnt_933704,0.5538913278274128
Apcnt_933708,0.3232573707419316
Apcnt_933712,0.3637382027818963
Apcnt_933732,0.22219197166814522
Apcnt_933740,0.498915761028525
Apcnt_933784,0.4362036320321797
Apcnt_933792,0.1647151308407821
Apcnt_933800,0.01003955886125682
Apcnt_933804,0.13525466720926652
Apcnt_933816,0.6629953320181508
Apcnt_933828,0.14843109917302386
Apcnt_933836,0.04256314249989935
Apcnt_933840,0.2589011473717736
Apcnt_933852,0.013692732551065975
Apcnt_933856,0.8365615220216149
Apcnt_933860,0.36058104847936245
Apcnt_933876,0.524485424029973
Apcnt_933892,0.35068592776676366
Apcnt_933932,0.20235900572187554
Apcnt_933936,0.6185914229549544
Apcnt_933972,0.48198956205512333
Apcnt_934020,0.312033840036838
Apcnt_934056,0.5415543330712961
Apcnt_934108,0.23419628252230298
Apcnt_934124,0.3528660093405033
Apcnt_934136,0.7345162302791576
Apcnt_934152,0.4971767757752438
Apcnt_934156,0.5991389558374236
Apcnt_934164,0.8247555734016716
Apcnt_934168,0.042093737467961405
Apcnt_934172,0.13766687388192497
Apcnt_934212,0.036619529267970755
Apcnt_934224,0.01700000920111451
Apcnt_934272,0.06186575153223672
Apcnt_934280,0.0044346143763488565
Apcnt_934308,0.0399757097510084
Apcnt_934320,0.10655959143642253
Apcnt_934348,0.05658531892783186
Apcnt_934364,0.3811181550633659
Apcnt_934380,0.39937058536649583
Apcnt_934384,0.3615437543685237
Apcnt_934388,0.6399024568279377
Apcnt_934400,0.5301324135877361
Apcnt_934408,0.11323947368142849
Apcnt_934428,0.22163866089561124
Apcnt_934448,0.41677692475725225
Apcnt_934468,0.11544606255810802
Apcnt_934472,0.4467604376983779
Apcnt_934476,0.11282295217469444
Apcnt_934500,0.23739943454924534
Apcnt_934504,0.2850722030824343
Apcnt_934532,0.27539388496284056
Apcnt_934556,0.4036118863934789
Apcnt_934564,0.2130709179119115
Apcnt_934572,0.4348430561206169
Apcnt_934580,0.017694633531635133
Apcnt_934584,0.5257737597589645
Apcnt_934588,0.12468621478746766
Apcnt_934596,0.01162419624273529
Apcnt_934600,0.13062122678040708
Apcnt_934604,0.3058772704978425
Apcnt_934608,0.07135561359109618
Apcnt_934624,0.23374101558386096
Apcnt_934636,0.12593944026174855
Apcnt_934640,0.2835440627761685
Apcnt_934644,0.1745951671343555
Apcnt_934668,0.36684320490169353
Apcnt_934672,0.4842910813529686
Apcnt_934680,0.28787235754527185
Apcnt_934704,0.3516844340469275
Apcnt_934708,0.2475294733319615
Apcnt_934716,0.12642760975499576
Apcnt_934720,0.3171643829160733
Apcnt_934752,0.09567040421728627
Apcnt_934768,0.18065811795133005
Apcnt_934832,0.6566790041847643
Apcnt_934900,0.007067778860623411
Apcnt_934904,0.13816336072419486
Apcnt_934916,0.7111113347337564
Apcnt_934920,0.03998528478348212
Apcnt_934928,0.004794251629774251
Apcnt_934932,0.39401140316902217
Apcnt_934936,0.28799884638183193
Apcnt_934956,0.3969659145778285
Apcnt_934972,0.5341588066074593
Apcnt_934980,0.8136901893578607
Apcnt_934984,0.11881871865985077
Apcnt_934988,0.2930426850562169
Apcnt_934992,0.11388283418725657
Apcnt_935020,0.8415549662376341
Apcnt_935028,0.1240387905786401
Apcnt_935036,0.5115552349362119
Apcnt_935052,0.5293548333605712
Apcnt_935056,0.6980822285719045
Apcnt_935068,0.9214818388653124
Apcnt_935076,0.307725319884111
Apcnt_935080,0.12737460402010448
Apcnt_935140,0.013298206209815469
Apcnt_935156,0.016160391541798092
Apcnt_935172,0.04734443030356747
Apcnt_935196,0.019341311903915904
Apcnt_935232,0.09671774460364702
Apcnt_935236,0.03158657395383024
Apcnt_935276,0.006438140468127118
Apcnt_935280,0.3356344929125691
Apcnt_935284,0.07764634119377116
Apcnt_935300,0.14962435823826462
Apcnt_935308,0.012199620434104537
Apcnt_935320,0.016000624606215683
Apcnt_935324,0.04350607703030995
Apcnt_935336,0.04713285723005958
Apcnt_935340,0.030504525987570773
Apcnt_935344,0.01628555877038782
Apcnt_935348,0.007760601101557005
Apcnt_935352,0.006594200158586184
Apcnt_935380,0.005857243165272473
Apcnt_935388,0.09575971613801615
Apcnt_935412,0.017894366475255285
Apcnt_935416,0.11073232685226941
Apcnt_935432,0.09519232168291264
Apcnt_935444,0.38838897831545305
Apcnt_935452,0.6380144518521597
Apcnt_935460,0.1293723703267666
Apcnt_935468,0.1866529954223684
Apcnt_935488,0.5281856497676402
Apcnt_935496,0.02696134448601445
Apcnt_935504,0.2610962495197008
Apcnt_935516,0.05183960765544021
Apcnt_935528,0.023175728424724054
Apcnt_935544,0.33184115876817566
Apcnt_935548,0.8142029032044453
Apcnt_935564,0.3862952630212404
Apcnt_935572,0.22913806288303123
Apcnt_935576,0.008885277679929873
Apcnt_935580,0.23213271505875638
Apcnt_935596,0.18065572812022973
Apcnt_935616,0.24998905403537738
Apcnt_935620,0.4379915430513198
Apcnt_935624,0.12288463866859627
Apcnt_935656,0.1318381405555855
Apcnt_935668,0.27751134818538836
Apcnt_935672,0.3573408288399026
Apcnt_935676,0.04843160905734699
Apcnt_935724,0.015292284414369715
Apcnt_935752,0.3788542224099767
Apcnt_935760,0.6595883191639695
Apcnt_935776,0.18878062348999047
Apcnt_935780,0.18624142416533587
Apcnt_935784,0.010488231663308674
Apcnt_935800,0.12183376726351897
Apcnt_935840,0.00812263172625905
Apcnt_935844,0.012106256222091334
Apcnt_935848,0.10672736862187804
Apcnt_935860,0.03578474602478366
Apcnt_935868,0.03553188361601134
Apcnt_935888,0.007482780584848385
Apcnt_935896,0.00782496409647921
Apcnt_935904,0.009977965071912637
Apcnt_935912,0.0682949438831018
Apcnt_935932,0.016386129038756664
Apcnt_935948,0.009308750617485012
Apcnt_935960,0.15450126597650793
Apcnt_936032,0.4439913494400478
Apcnt_936040,0.6718910240662077
Apcnt_936056,0.013517208228604865
Apcnt_936084,0.013218941195892222
Apcnt_936104,0.08897484727157144
Apcnt_936116,0.024877897215225826
Apcnt_936124,0.67606473006227
Apcnt_936144,0.5352459938983233
Apcnt_936176,0.07410275809760167
Apcnt_936192,0.01263229357758682
Apcnt_936212,0.11418015328969275
Apcnt_936232,0.6006316890471752
Apcnt_936240,0.48966265538599263
Apcnt_936256,0.15313006358742695
Apcnt_936264,0.014615028097441238
Apcnt_936272,0.4084599606117444
Apcnt_936284,0.24563007469775563
Apcnt_936292,0.0508269160782881
Apcnt_936304,0.8377393082132795
Apcnt_936320,0.026748911455365232
Apcnt_936328,0.004897324371541698
Apcnt_936332,0.05907066556609907
Apcnt_936356,0.2790638476633054
Apcnt_936364,0.006688709925305632
Apcnt_936380,0.01101273000963536
Apcnt_936388,0.030876494056754408
Apcnt_936392,0.01546540609787312
Apcnt_936408,0.006982593384268766
Apcnt_936416,0.007472496288826105
Apcnt_936444,0.037747356678115816
Apcnt_936452,0.1230550167754326
Apcnt_936456,0.009324637665732069
Apcnt_936472,0.02452791577631844
Apcnt_936476,0.07780397337600271
Apcnt_936480,0.014721594320747362
Apcnt_936492,0.015424035134238394
Apcnt_936496,0.016623691664535086
Apcnt_936500,0.016227257920343824
Apcnt_936508,0.03253125138566033
Apcnt_936516,0.2423803820525577
Apcnt_936520,0.009608532632282509
Apcnt_936540,0.005988401275692721
Apcnt_936544,0.033750891810064035
Apcnt_936548,0.4384935763046276
Apcnt_936556,0.017808364947486426
Apcnt_936560,0.1748884217495564
Apcnt_936564,0.2496969160241738
Apcnt_936624,0.11975384881946188
Apcnt_936640,0.07322168882507152
Apcnt_936644,0.5128397527582874
Apcnt_936684,0.27427041225132776
Apcnt_936700,0.23046640783853634
Apcnt_936704,0.8024634805280583
Apcnt_936708,0.13897933350034536
Apcnt_936720,0.004282291277939849
Apcnt_936748,0.24534076658015272
Apcnt_936756,0.13562041588357993
Apcnt_936768,0.07253484851955933
Apcnt_936776,0.6045477277139394
Apcnt_936800,0.13272237301344691
Apcnt_936816,0.3489447776860325
Apcnt_936844,0.02098218856761952
Apcnt_936852,0.03795374143340825
Apcnt_936860,0.004572167932289894
Apcnt_936876,0.47096064377582025
Apcnt_936908,0.191478269843691
Apcnt_936912,0.6845695026265941
Apcnt_936916,0.5359617900716657
Apcnt_936940,0.238144762952852
Apcnt_936944,0.5596267674166155
Apcnt_936956,0.2957998415297556
Apcnt_936960,0.7361582897570156
Apcnt_936972,0.05666497748278378
Apcnt_936976,0.33811482229526324
Apcnt_936988,0.5324008176545627
Apcnt_937004,0.09604668584032855
Apcnt_937012,0.03214981436144427
Apcnt_937044,0.028786057171381888
Apcnt_937048,0.19130151578262164
Apcnt_937056,0.003824708743654836
Apcnt_937104,0.009618570211075171
Apcnt_937108,0.04351285520752571
Apcnt_937112,0.013170212542933017
Apcnt_937120,0.10130328380082297
Apcnt_937124,0.08293960141409663
Apcnt_937128,0.04984278260862324
Apcnt_937132,0.006119753113760377
Apcnt_937136,0.007460863020584124
Apcnt_937140,0.11824372369160796
Apcnt_937152,0.0040180250686447615
Apcnt_937184,0.20620881805811422
Apcnt_937188,0.005881994133289522
Apcnt_937196,0.009103339567879032
Apcnt_937204,0.005322486562184111
Apcnt_937216,0.01395221024267413
Apcnt_937232,0.02330144667890746
Apcnt_937248,0.061094447262297055
Apcnt_937256,0.07821420823613687
Apcnt_937276,0.20079302321711343
Apcnt_937284,0.8571759578596722
Apcnt_937300,0.34324673278215456
Apcnt_937308,0.21516694094650143
Apcnt_937332,0.06994188808059383
Apcnt_937340,0.1120475654832484
Apcnt_937364,0.7729294436845896
Apcnt_937380,0.11705865531451645
Apcnt_937392,0.049740416433418796
Apcnt_937404,0.42152925478766445
Apcnt_937428,0.2809934190240331
Apcnt_937436,0.020373510515171687
Apcnt_937440,0.079400804656638
Apcnt_937448,0.029676595556697757
Apcnt_937472,0.7528964153949257
Apcnt_937476,0.012862464402607573
Apcnt_937512,0.42369337105511895
Apcnt_937516,0.25135854242611166
Apcnt_937520,0.7433439998509211
Apcnt_937552,0.2303930217055283
Apcnt_937572,0.10216049510334363
Apcnt_937580,0.019635723208515653
Apcnt_937584,0.16993055347082858
Apcnt_937592,0.5339601933882129
Apcnt_937624,0.7388048563114393
Apcnt_937648,0.7218102573435923
Apcnt_937656,0.3470639280967073
Apcnt_937664,0.03737640060963921
Apcnt_937668,0.0796341998489311
Apcnt_937676,0.5560639238065448
Apcnt_937684,0.5876719819890246
Apcnt_937692,0.3851673134832978
Apcnt_937696,0.0719756218850508
Apcnt_937704,0.05865385308128588
Apcnt_937716,0.03565029457124216
Apcnt_937724,0.7937434069317866
Apcnt_937736,0.17284459115861855
Apcnt_937744,0.04701353489112409
Apcnt_937760,0.36648016649867776
Apcnt_937772,0.07965592043284703
Apcnt_937780,0.14416294010377254
Apcnt_937792,0.37091314923632557
Apcnt_937796,0.27307111638429415
Apcnt_937804,0.40689072570558105
Apcnt_937808,0.8489430426149294
Apcnt_937812,0.19894687569656008
Apcnt_937816,0.5896128685239957
Apcnt_937852,0.015301492826228568
Apcnt_937888,0.05516438259084771
Apcnt_937896,0.013339171840216563
Apcnt_937912,0.13446761661802634
Apcnt_937920,0.7811662007864502
Apcnt_937924,0.7514702759747683
Apcnt_937936,0.10124707758813933
Apcnt_937952,0.0707981072299324
Apcnt_937980,0.0114355680844826
Apcnt_937984,0.22975840419518023
Apcnt_938000,0.39200815148387425
Apcnt_938004,0.1650563135870026
Apcnt_938016,0.4956070443165884
Apcnt_938028,0.17484088208769205
Apcnt_938096,0.009953339727356528
Apcnt_938112,0.46189166293639683
Apcnt_938116,0.630754110871273
Apcnt_938128,0.5542076007003761
Apcnt_938140,0.26875143062748874
Apcnt_938152,0.757525401587813
Apcnt_938168,0.15043655550608817
Apcnt_938180,0.20368996711040213
Apcnt_938188,0.2932678591209089
Apcnt_938204,0.010257566336374861
Apcnt_938224,0.040587017650698706
Apcnt_938228,0.012671636970925012
Apcnt_938240,0.09052017422553223
Apcnt_938248,0.13363866659218504
Apcnt_938300,0.20287853022465482
Apcnt_938356,0.012992757905457503
Apcnt_938380,0.008043710831197728
Apcnt_938388,0.007335913668558927
Apcnt_938400,0.016082960546067695
Apcnt_938404,0.019741857857335145
Apcnt_938412,0.01625607270582423
Apcnt_938420,0.007977004328824035
Apcnt_938436,0.017187825789643046
Apcnt_938448,0.11386166376887674
Apcnt_938464,0.1714078246878884
Apcnt_938472,0.08804197734946102
Apcnt_938492,0.43020356780664204
Apcnt_938500,0.08696207394866441
Apcnt_938504,0.05331406837778319
Apcnt_938520,0.05064783364410858
Apcnt_938544,0.19103951285045434
Apcnt_938548,0.018180075335425018
Apcnt_938564,0.24375404378474935
Apcnt_938580,0.10526530964195559
Apcnt_938584,0.36216548775995894
Apcnt_938588,0.665290530242283
Apcnt_938620,0.10309775691351443
Apcnt_938628,0.059678005207120584
Apcnt_938652,0.015455755124007105
Apcnt_938668,0.33533952335888684
Apcnt_938684,0.22540239876424215
Apcnt_938700,0.01806521605739858
Apcnt_938704,0.10094585753216398
Apcnt_938708,0.08036165092598768
Apcnt_938732,0.04469806865115128
Apcnt_938740,0.6836944269895345
Apcnt_938752,0.00788800101836028
Apcnt_938756,0.027980121451537974
