Applicant_ID,default_status
Apcnt_988136,0.026655075602892035
Apcnt_988140,0.03335416528556171
Apcnt_988148,0.007359130734126367
Apcnt_988164,0.013248468171582463
Apcnt_988176,0.12158212554904144
Apcnt_988196,0.006415858831973303
Apcnt_988208,0.028217782333327265
Apcnt_988232,0.005381666591887189
Apcnt_988248,0.006142853474634778
Apcnt_988260,0.12394840015064301
Apcnt_988276,0.07788442637295576
Apcnt_988292,0.0045894780426284885
Apcnt_988316,0.4753822320265002
Apcnt_988324,0.01898342592907072
Apcnt_988328,0.5668487385598023
Apcnt_988332,0.460344033968795
Apcnt_988336,0.09637392087404878
Apcnt_988340,0.20404531584182958
Apcnt_988352,0.1503736693806016
Apcnt_988376,0.019343883013253214
Apcnt_988380,0.03152594355683294
Apcnt_988400,0.08851773273638319
Apcnt_988428,0.41780172840523594
Apcnt_988432,0.33210624527818505
Apcnt_988444,0.7661778753718308
Apcnt_988448,0.19353858339875835
Apcnt_988456,0.45250862093820865
Apcnt_988484,0.4113025782658526
Apcnt_988488,0.22127977889737754
Apcnt_988500,0.46990086499838
Apcnt_988508,0.4892042911410562
Apcnt_988516,0.03571833994586032
Apcnt_988520,0.17586203326933303
Apcnt_988580,0.043281871495769744
Apcnt_988588,0.21320103429375473
Apcnt_988612,0.586280893354112
Apcnt_988616,0.4312836802561842
Apcnt_988624,0.7826196084325022
Apcnt_988640,0.11803058354963196
Apcnt_988660,0.005139630576724731
Apcnt_988664,0.14385916041590313
Apcnt_988672,0.013385352367789035
Apcnt_988676,0.02194815134575036
Apcnt_988692,0.37115172870326124
Apcnt_988708,0.15587275730924302
Apcnt_988716,0.05707065227985171
Apcnt_988724,0.29860296704230616
Apcnt_988728,0.2765773326368083
Apcnt_988748,0.1031228906331137
Apcnt_988768,0.02772445308448339
Apcnt_988784,0.010795752353446493
Apcnt_988800,0.09058365251186128
Apcnt_988808,0.011141223566335618
Apcnt_988816,0.00914641486813479
Apcnt_988844,0.006764556872086212
Apcnt_988848,0.03243211280804582
Apcnt_988852,0.02464314539563705
Apcnt_988880,0.00995110611954277
Apcnt_988888,0.1267685313146724
Apcnt_988928,0.1507687707287145
Apcnt_988940,0.014480840954125582
Apcnt_988960,0.1161195051455845
Apcnt_988968,0.8869048502046311
Apcnt_988976,0.021139575590208987
Apcnt_988980,0.4913549978351985
Apcnt_989032,0.0044052134737649785
Apcnt_989060,0.06862052916454339
Apcnt_989072,0.06304029481841833
Apcnt_989076,0.6129645566208629
Apcnt_989088,0.010115828253109237
Apcnt_989104,0.012295456194875166
Apcnt_989116,0.06009875017450156
Apcnt_989124,0.37096839849618546
Apcnt_989128,0.08309335465653869
Apcnt_989136,0.7469967150427991
Apcnt_989176,0.06497304645970642
Apcnt_989180,0.18257344408087545
Apcnt_989184,0.006990220642391473
Apcnt_989212,0.7533539292710549
Apcnt_989236,0.4433321273133901
Apcnt_989240,0.09651863131923819
Apcnt_989252,0.1841725254442919
Apcnt_989256,0.19036734936178817
Apcnt_989264,0.4328244144936819
Apcnt_989276,0.36810798166923386
Apcnt_989292,0.015360583854062419
Apcnt_989296,0.22003077650219593
Apcnt_989300,0.02727100364697775
Apcnt_989308,0.012242176026832422
Apcnt_989312,0.5770753402221109
Apcnt_989320,0.2176363284730028
Apcnt_989324,0.1891656196919779
Apcnt_989336,0.08250527874352964
Apcnt_989356,0.8135877257314148
Apcnt_989376,0.4909321048686648
Apcnt_989380,0.08686023670169193
Apcnt_989388,0.7930723454009899
Apcnt_989396,0.6695180505168125
Apcnt_989404,0.049787282644452174
Apcnt_989408,0.21198883172479233
Apcnt_989424,0.02580088108337847
Apcnt_989432,0.02462848931199134
Apcnt_989464,0.1792033087410951
Apcnt_989496,0.036254234550615966
Apcnt_989508,0.12547930130743373
Apcnt_989512,0.014596738920011133
Apcnt_989520,0.28644189508518914
Apcnt_989540,0.05713790613101681
Apcnt_989552,0.015569476952537659
Apcnt_989568,0.052936054211360876
Apcnt_989576,0.03153231808016426
Apcnt_989584,0.0078533716903327
Apcnt_989596,0.08146950356149413
Apcnt_989608,0.017082728509514408
Apcnt_989616,0.21679296181434346
Apcnt_989632,0.008385044023915062
Apcnt_989648,0.009267080855989413
Apcnt_989656,0.009037777625092799
Apcnt_989668,0.17952411831531592
Apcnt_989684,0.012745389665037467
Apcnt_989708,0.43619348798050134
Apcnt_989736,0.19928935935388598
Apcnt_989740,0.28841866776536684
Apcnt_989772,0.2882376014184652
Apcnt_989796,0.03023087668407978
Apcnt_989804,0.6782442316400179
Apcnt_989808,0.404310074106055
Apcnt_989856,0.09800493584432969
Apcnt_989872,0.7257529190015402
Apcnt_989876,0.050209813567155884
Apcnt_989904,0.2565833084904938
Apcnt_989912,0.01241662803246273
Apcnt_989924,0.013477595750936544
Apcnt_989936,0.22510368401614717
Apcnt_989956,0.05106946514156027
Apcnt_989976,0.01164960810597344
Apcnt_989980,0.2976033678179417
Apcnt_989992,0.07325522099813876
Apcnt_990012,0.06752267128541338
Apcnt_990040,0.01416058932351907
Apcnt_990044,0.023445064734690733
Apcnt_990060,0.018499421466664646
Apcnt_990064,0.3508906387611019
Apcnt_990068,0.011387623902121492
Apcnt_990072,0.03064389279545273
Apcnt_990092,0.07083705802589976
Apcnt_990096,0.01434066646338569
Apcnt_990116,0.011136746765414023
Apcnt_990132,0.030102155061486786
Apcnt_990136,0.022889278688058717
Apcnt_990168,0.023883495424991318
Apcnt_990180,0.013246633192155216
Apcnt_990188,0.0942660651854352
Apcnt_990192,0.11600083161337346
Apcnt_990200,0.040254521290395646
Apcnt_990208,0.2556976413043194
Apcnt_990212,0.5522041597416094
Apcnt_990232,0.15177653903900612
Apcnt_990248,0.08147918838261856
Apcnt_990252,0.02526868926599555
Apcnt_990256,0.27497705812364454
Apcnt_990264,0.01396071496673574
Apcnt_990268,0.26469388509521197
Apcnt_990276,0.82098318575143
Apcnt_990284,0.7449665042741583
Apcnt_990292,0.6459049593889468
Apcnt_990296,0.5187341302989052
Apcnt_990316,0.663937636287728
Apcnt_990324,0.09729676460264466
Apcnt_990336,0.032491777980047765
Apcnt_990344,0.006451797445786787
Apcnt_990348,0.057655750852443656
Apcnt_990352,0.01234363421595627
Apcnt_990364,0.08589570895216563
Apcnt_990376,0.007701516248588701
Apcnt_990408,0.006618211889086184
Apcnt_990428,0.061513415246885306
Apcnt_990444,0.017164638767335656
Apcnt_990460,0.20684343010699496
Apcnt_990472,0.1731551599715946
Apcnt_990480,0.09874302739684596
Apcnt_990484,0.22986291290234062
Apcnt_990504,0.20106474439401595
Apcnt_990508,0.03700759001843742
Apcnt_990512,0.686208514677412
Apcnt_990520,0.0802280658837072
Apcnt_990524,0.13424306852401935
Apcnt_990548,0.009650577067173264
Apcnt_990552,0.14324957980386063
Apcnt_990564,0.4493377738851931
Apcnt_990576,0.1754311191431879
Apcnt_990596,0.17423170381067632
Apcnt_990608,0.10206662408772166
Apcnt_990636,0.0711843023815528
Apcnt_990652,0.7191871812768661
Apcnt_990680,0.7597241086337223
Apcnt_990692,0.7442797551195648
Apcnt_990696,0.17061290265225867
Apcnt_990700,0.043320703008270504
Apcnt_990724,0.2501976865652538
Apcnt_990736,0.3074814940375874
Apcnt_990744,0.15057911498752766
Apcnt_990748,0.15930678415752667
Apcnt_990756,0.1724506291259459
Apcnt_990844,0.16282792542761554
Apcnt_990876,0.005837241689409309
Apcnt_990884,0.016624481962022028
Apcnt_990908,0.01617396760321175
Apcnt_990920,0.2490519036636895
Apcnt_990940,0.6507098299390104
Apcnt_990960,0.7828125756867401
Apcnt_990976,0.02603257516396456
Apcnt_990980,0.2527663641125034
Apcnt_990984,0.13600538761437422
Apcnt_990988,0.014548280281080937
Apcnt_991004,0.162282125753354
Apcnt_991008,0.16098494135230307
Apcnt_991020,0.04570378716593189
Apcnt_991044,0.07584418359034972
Apcnt_991048,0.5976705147091453
Apcnt_991052,0.6924140602724795
Apcnt_991056,0.3570782518874034
Apcnt_991096,0.5967869431110603
Apcnt_991112,0.03819592761069893
Apcnt_991124,0.6796598196244863
Apcnt_991160,0.03060639864335276
Apcnt_991168,0.017199246107241738
Apcnt_991184,0.18320602120470558
Apcnt_991200,0.02386661014988291
Apcnt_991220,0.006530359138289487
Apcnt_991228,0.02805021425427135
Apcnt_991248,0.007562040527105069
Apcnt_991252,0.14671148873959422
Apcnt_991256,0.3136780526670395
Apcnt_991264,0.07175536584638191
Apcnt_991348,0.553232096413099
Apcnt_991360,0.26812693169898094
Apcnt_991384,0.006511848016674794
Apcnt_991396,0.006522929871176651
Apcnt_991404,0.03413337971488492
Apcnt_991408,0.00619043671924199
Apcnt_991420,0.04589806947761349
Apcnt_991428,0.008685414587968556
Apcnt_991432,0.15719387136292715
Apcnt_991452,0.00938832729807927
Apcnt_991456,0.013305926861254182
Apcnt_991464,0.4792460962423335
Apcnt_991468,0.6392533211021019
Apcnt_991472,0.16850395330619575
Apcnt_991492,0.08436117667477364
Apcnt_991504,0.12300396167721919
Apcnt_991512,0.35304513576001956
Apcnt_991524,0.0736178403116142
Apcnt_991540,0.0784015822999212
Apcnt_991568,0.06145712966898809
Apcnt_991604,0.014772461720939158
Apcnt_991620,0.08517683595368772
Apcnt_991632,0.1854934753090633
Apcnt_991636,0.07154411342853721
Apcnt_991680,0.09970037900522019
Apcnt_991688,0.12090664491550729
Apcnt_991692,0.10751427185911969
Apcnt_991696,0.4624684170426884
Apcnt_991708,0.022605221970461057
Apcnt_991716,0.01599280236101154
Apcnt_991720,0.598519597950043
Apcnt_991732,0.5387130870763576
Apcnt_991736,0.009669151007766259
Apcnt_991744,0.6984055700147915
Apcnt_991784,0.22487563750637393
Apcnt_991816,0.3315927866586903
Apcnt_991848,0.571534645191509
Apcnt_991852,0.8408472993822338
Apcnt_991856,0.03904398542942325
Apcnt_991892,0.038377620584136074
Apcnt_991944,0.22130128698238877
Apcnt_991968,0.575630705029625
Apcnt_991972,0.3215121212913808
Apcnt_991984,0.05377375704523812
Apcnt_991996,0.49130660422494377
Apcnt_992004,0.2131600795638092
Apcnt_992020,0.5485093857783437
Apcnt_992032,0.3396024013802059
Apcnt_992076,0.3503382293471272
Apcnt_992096,0.3245923691748296
Apcnt_992108,0.43866887594700654
Apcnt_992120,0.2845372797577447
Apcnt_992136,0.6396359358356895
Apcnt_992148,0.31739493219307396
Apcnt_992168,0.016790224830752834
Apcnt_992176,0.2692843875919388
Apcnt_992216,0.017386741664153264
Apcnt_992220,0.0274038567068641
Apcnt_992224,0.011746317068212182
Apcnt_992240,0.006899352529004782
Apcnt_992244,0.014903606681507009
Apcnt_992264,0.10875605064231174
Apcnt_992268,0.09437338620743566
Apcnt_992308,0.2103262781014693
Apcnt_992312,0.021375694631363806
Apcnt_992320,0.09848773513438991
Apcnt_992336,0.007217157177793509
Apcnt_992340,0.08173297497943863
Apcnt_992352,0.006745620312687838
Apcnt_992380,0.021459840144987842
Apcnt_992396,0.3082387882610211
Apcnt_992416,0.02892230818000396
Apcnt_992452,0.11502170228880472
Apcnt_992472,0.16438052448797086
Apcnt_992476,0.7697693863864276
Apcnt_992496,0.13020011335847217
Apcnt_992500,0.04338869547068169
Apcnt_992504,0.04535736353676438
Apcnt_992536,0.7965036120707518
Apcnt_992552,0.4245456307366519
Apcnt_992556,0.4413124481629463
Apcnt_992564,0.382890852295605
Apcnt_992568,0.6278068458263603
Apcnt_992572,0.03251362401782343
Apcnt_992576,0.033898676353506504
Apcnt_992600,0.47973329191162417
Apcnt_992608,0.7253314869214101
Apcnt_992644,0.2075320567053564
Apcnt_992680,0.1719676099817876
Apcnt_992684,0.02770488077364703
Apcnt_992696,0.12462669525341294
Apcnt_992700,0.12043180497918833
Apcnt_992704,0.6346640260548948
Apcnt_992708,0.48088414087019465
Apcnt_992716,0.029336479615619068
Apcnt_992732,0.291733430799517
Apcnt_992800,0.8262215809205282
Apcnt_992820,0.26904879085711153
Apcnt_992832,0.3097772626424608
Apcnt_992836,0.803657733726824
Apcnt_992840,0.12537946565297947
Apcnt_992880,0.0636234170045397
Apcnt_992892,0.3531746851566886
Apcnt_992920,0.14815095221976807
Apcnt_992928,0.18264942225678443
Apcnt_992964,0.11333474058861226
Apcnt_992980,0.4167852257282815
Apcnt_992988,0.7004374145739001
Apcnt_993000,0.24744605365042427
Apcnt_993004,0.679649074988118
Apcnt_993060,0.9243356073665462
Apcnt_993064,0.6385620812341104
Apcnt_993076,0.5841780422772187
Apcnt_993116,0.04030209755085486
Apcnt_993124,0.09174270557250584
Apcnt_993128,0.0068154531205908645
Apcnt_993136,0.0357820027522332
Apcnt_993140,0.011394991071347196
Apcnt_993148,0.005532908160522124
Apcnt_993160,0.008456270799319206
Apcnt_993188,0.1346491018526658
Apcnt_993204,0.18074609829588761
Apcnt_993212,0.043060040600194166
Apcnt_993220,0.02984012402488204
Apcnt_993228,0.6521138612769439
Apcnt_993232,0.5929093219287755
Apcnt_993240,0.024876225982116678
Apcnt_993256,0.18994905554662067
Apcnt_993268,0.013103739933449321
Apcnt_993300,0.04815384036898255
Apcnt_993308,0.004796885380156114
Apcnt_993332,0.0644168401933058
Apcnt_993340,0.00827771248579576
Apcnt_993344,0.3573503862382923
Apcnt_993348,0.22188155620303793
Apcnt_993356,0.06257998825517269
Apcnt_993384,0.08121569947917653
Apcnt_993424,0.05441393823445541
Apcnt_993444,0.11076155993132847
Apcnt_993452,0.05162221416318734
Apcnt_993460,0.16590515325718588
Apcnt_993476,0.9111238140098818
Apcnt_993480,0.17727533476679286
Apcnt_993500,0.33310493020803256
Apcnt_993520,0.2907115201982653
Apcnt_993536,0.6237488447966202
Apcnt_993548,0.05418998086374929
Apcnt_993556,0.41191365737035684
Apcnt_993564,0.11010018977952737
Apcnt_993568,0.047823279446277706
Apcnt_993584,0.08122908981301372
Apcnt_993588,0.08802587160967054
Apcnt_993596,0.29292439896071576
Apcnt_993608,0.016359544764787782
Apcnt_993620,0.5469375836214182
Apcnt_993648,0.05459837138571233
Apcnt_993672,0.05547188288675517
Apcnt_993676,0.10446904086336711
Apcnt_993680,0.13848429065363008
Apcnt_993692,0.06221228169800973
Apcnt_993700,0.07359341920829506
Apcnt_993712,0.016893445210674554
Apcnt_993728,0.6690881109436977
Apcnt_993776,0.05773401627731674
Apcnt_993788,0.21036252819626228
Apcnt_993792,0.040527550720550254
Apcnt_993796,0.3584847162225815
Apcnt_993800,0.2929040539550109
Apcnt_993828,0.2214784523624398
Apcnt_993836,0.052280202179555334
Apcnt_993856,0.007449160471135289
Apcnt_993860,0.02695004997719069
Apcnt_993864,0.20654670047735774
Apcnt_993880,0.11470195224983612
Apcnt_993892,0.14771743325074288
Apcnt_993896,0.08956450147400685
Apcnt_993920,0.19873458660381943
Apcnt_993948,0.5457652101647165
Apcnt_993956,0.023209990780696646
Apcnt_993980,0.16144809751315947
Apcnt_994028,0.38738802268341227
Apcnt_994040,0.2636266027101461
Apcnt_994044,0.27200112540184657
Apcnt_994072,0.5212142370510457
Apcnt_994080,0.17379932120857053
Apcnt_994088,0.2941097125257111
Apcnt_994104,0.007195703162989359
Apcnt_994112,0.05075123300652748
Apcnt_994116,0.016793265629218457
Apcnt_994120,0.007256050306701459
Apcnt_994128,0.012054953531731794
Apcnt_994136,0.024596564341614467
Apcnt_994144,0.10870020293305697
Apcnt_994148,0.17240163302118033
Apcnt_994164,0.08277967620554463
Apcnt_994176,0.012950408787223616
Apcnt_994180,0.05093912590775709
Apcnt_994184,0.04579770167999098
Apcnt_994200,0.2619108886108321
Apcnt_994204,0.0362898673475473
Apcnt_994208,0.02258809644192493
Apcnt_994228,0.20975322145496259
Apcnt_994256,0.22575797090088096
Apcnt_994272,0.012759512655726273
Apcnt_994304,0.01530019170264048
Apcnt_994308,0.04650792311896937
Apcnt_994336,0.07772028116549273
Apcnt_994340,0.18822915426372105
Apcnt_994344,0.022047609447977297
Apcnt_994348,0.17425479422539691
Apcnt_994380,0.02116013387076577
Apcnt_994392,0.0697672968087498
Apcnt_994412,0.10705353152140208
Apcnt_994416,0.057720363019584144
Apcnt_994428,0.07329862938379633
Apcnt_994432,0.025066337054800353
Apcnt_994436,0.15291340064380238
Apcnt_994468,0.6456874832667571
Apcnt_994472,0.5392259799193169
Apcnt_994496,0.2958977091939688
Apcnt_994500,0.2847192005070538
Apcnt_994512,0.26084614697654673
Apcnt_994516,0.17891073847159852
Apcnt_994520,0.006816635236165469
Apcnt_994528,0.0662491760421185
Apcnt_994536,0.1600570549192179
Apcnt_994540,0.6500566705398622
Apcnt_994556,0.48688159380207274
Apcnt_994604,0.14221786298803818
Apcnt_994608,0.3128317924467481
Apcnt_994612,0.2832746843122034
Apcnt_994620,0.13881012845804042
Apcnt_994636,0.29837409882210914
Apcnt_994644,0.4639852688516233
Apcnt_994660,0.29183342151453
Apcnt_994668,0.1386280053057126
Apcnt_994692,0.3579750965689913
Apcnt_994704,0.14456862618828076
Apcnt_994716,0.5554379175832879
Apcnt_994736,0.060497004323435744
Apcnt_994744,0.334506608812798
Apcnt_994756,0.35255626837020976
Apcnt_994772,0.10963198350669964
Apcnt_994776,0.2247526877457332
Apcnt_994784,0.18656897157435048
Apcnt_994792,0.6783941420806135
Apcnt_994816,0.1063656237100915
Apcnt_994856,0.7646240969467191
Apcnt_994864,0.1908733189792579
Apcnt_994872,0.21487733259617842
Apcnt_994896,0.22252913972190985
Apcnt_994920,0.4399358022194451
Apcnt_994924,0.5654771120972784
Apcnt_994936,0.09679726391061796
Apcnt_994964,0.007828279072878586
Apcnt_994976,0.007506466534629025
Apcnt_994980,0.007763744716759758
Apcnt_994992,0.007238675725877237
Apcnt_995000,0.004986791402766422
Apcnt_995032,0.283783992767737
Apcnt_995036,0.2023936900205226
Apcnt_995044,0.3462218688874763
Apcnt_995076,0.4802049688057859
Apcnt_995084,0.012070133492582995
Apcnt_995128,0.042168032104669725
Apcnt_995160,0.009604481854744502
Apcnt_995176,0.053137529619873655
Apcnt_995192,0.01676159988952388
Apcnt_995212,0.010244841236369276
Apcnt_995228,0.03050155163190301
Apcnt_995244,0.15787511474854143
Apcnt_995260,0.3483833541842037
Apcnt_995272,0.1937978385516584
Apcnt_995288,0.3692956511465501
Apcnt_995308,0.28455177128164433
Apcnt_995316,0.5854049981429834
Apcnt_995352,0.8898557592178213
Apcnt_995368,0.19609684099186625
Apcnt_995396,0.04581497662046757
Apcnt_995400,0.7583231443485927
Apcnt_995408,0.378830368944888
Apcnt_995416,0.5249509706101121
Apcnt_995432,0.0781912850494975
Apcnt_995436,0.3636125336088547
Apcnt_995440,0.5142642132781686
Apcnt_995444,0.03329453343839273
Apcnt_995480,0.8832133900467054
Apcnt_995496,0.7737392271844725
Apcnt_995500,0.4750445727657237
Apcnt_995504,0.20111878273946426
Apcnt_995508,0.7260588697201875
Apcnt_995512,0.07121227229596869
Apcnt_995520,0.32644589141312047
Apcnt_995524,0.4875024211795622
Apcnt_995528,0.32198966696188447
Apcnt_995560,0.04731651256850593
Apcnt_995564,0.010703131469181466
Apcnt_995584,0.6113811645708801
Apcnt_995612,0.2069609937533261
Apcnt_995628,0.02541999889449512
Apcnt_995648,0.1674963823186022
Apcnt_995652,0.014376037773157258
Apcnt_995668,0.04305634938654576
Apcnt_995672,0.013436876667998145
Apcnt_995700,0.04346130922202654
Apcnt_995740,0.1157337239331483
Apcnt_995748,0.037124528252723804
Apcnt_995772,0.01257376091385326
Apcnt_995784,0.042631255774220764
Apcnt_995824,0.2981133838946687
Apcnt_995828,0.0713731556848492
Apcnt_995840,0.21123529575502326
Apcnt_995844,0.03303004734000592
Apcnt_995860,0.04180262500462061
Apcnt_995868,0.2617853921368892
Apcnt_995880,0.5942187879322507
Apcnt_995900,0.5250859659024251
Apcnt_995908,0.7865130126328486
